perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=10 / highest_abundance,0.9248,0.9293,0.0194,0.866,0.0432,0.8726,0.0209,0.8632,0.0788
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=50 / highest_abundance,0.9248,0.9295,0.029,0.8813,0.0394,0.8958,0.0398,0.8737,0.0855
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=100 / highest_abundance,0.9248,0.9483,0.0323,0.8818,0.0475,0.8972,0.0572,0.8737,0.0855
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=200 / highest_abundance,0.9248,0.9053,0.0652,0.8791,0.0375,0.9111,0.0233,0.8526,0.0698
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=10 / highest_abundance,0.9445,0.9517,0.0616,0.8656,0.0858,0.8933,0.1373,0.88,0.16
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=50 / highest_abundance,0.9445,0.9245,0.0518,0.7989,0.0849,0.8433,0.1348,0.8,0.1789
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=100 / highest_abundance,0.9445,0.924,0.0819,0.7644,0.0862,0.7633,0.1368,0.79,0.1281
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=200 / highest_abundance,0.9445,0.9055,0.0748,0.7544,0.0844,0.78,0.1288,0.74,0.0735
remove_features,abundance_obesity,original_v2,k / method,k=10 / highest_abundance,0.6367,0.5908,0.038,0.7434,0.0183,0.6787,0.0153,0.8231,0.0404
remove_features,abundance_obesity,original_v2,k / method,k=50 / highest_abundance,0.6367,0.6577,0.0466,0.7714,0.0274,0.7098,0.02,0.8475,0.0606
remove_features,abundance_obesity,original_v2,k / method,k=100 / highest_abundance,0.6367,0.6921,0.0395,0.7757,0.0308,0.6966,0.0307,0.8777,0.0555
