perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=10 / highest_abundance,0.9449,0.9471,0.0248,0.8862,0.0431,0.9209,0.073,0.8632,0.0788
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=50 / highest_abundance,0.9449,0.9498,0.0226,0.9069,0.0451,0.9365,0.0459,0.8842,0.0774
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=100 / highest_abundance,0.9449,0.9507,0.0335,0.8855,0.0378,0.9094,0.0538,0.8737,0.0976
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=200 / highest_abundance,0.9449,0.9313,0.0495,0.8634,0.0373,0.9056,0.0713,0.8316,0.0614
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=10 / highest_abundance,0.9207,0.939,0.0535,0.7825,0.1774,0.8533,0.1809,0.74,0.1934
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=50 / highest_abundance,0.9207,0.8786,0.0537,0.7076,0.0804,0.8533,0.1809,0.67,0.199
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=100 / highest_abundance,0.9207,0.9036,0.07,0.8033,0.1097,0.8133,0.1655,0.83,0.1536
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=200 / highest_abundance,0.9207,0.8948,0.0592,0.7633,0.0521,0.7533,0.0488,0.79,0.1281
remove_features,abundance_obesity,tabicl,k / method,k=10 / highest_abundance,0.7039,0.6863,0.0451,0.775,0.0231,0.7116,0.0163,0.8538,0.0585
remove_features,abundance_obesity,tabicl,k / method,k=50 / highest_abundance,0.7039,0.6828,0.036,0.7516,0.0301,0.6996,0.0272,0.8172,0.0713
remove_features,abundance_obesity,tabicl,k / method,k=100 / highest_abundance,0.7039,0.6916,0.0562,0.7772,0.0389,0.7235,0.0438,0.8411,0.0462
remove_features,abundance_obesity,tabicl,k / method,k=200 / highest_abundance,0.7039,0.6514,0.0506,0.7439,0.0349,0.6818,0.0428,0.8239,0.0668
remove_features,abundance_ibd,tabicl,k / method,k=10 / highest_abundance,0.8871,0.9035,0.0642,0.6819,0.1025,0.87,0.1077,0.6,0.1789
remove_features,abundance_ibd,tabicl,k / method,k=50 / highest_abundance,0.8871,0.8941,0.0718,0.5848,0.169,0.73,0.172,0.52,0.204
remove_features,abundance_ibd,tabicl,k / method,k=100 / highest_abundance,0.8871,0.8918,0.0749,0.5843,0.1278,0.7,0.1633,0.52,0.16
remove_features,abundance_ibd,tabicl,k / method,k=200 / highest_abundance,0.8871,0.8706,0.0845,0.6367,0.0833,0.7176,0.154,0.6,0.1265
remove_features,abundance_t2d,tabicl,k / method,k=10 / highest_abundance,0.7658,0.762,0.0645,0.6569,0.0952,0.6996,0.0756,0.6294,0.131
remove_features,abundance_t2d,tabicl,k / method,k=50 / highest_abundance,0.7658,0.7611,0.0546,0.6774,0.0831,0.6958,0.0208,0.6706,0.1397
remove_features,abundance_t2d,tabicl,k / method,k=100 / highest_abundance,0.7658,0.7634,0.0613,0.6834,0.0747,0.7087,0.0438,0.6706,0.1253
remove_features,abundance_t2d,tabicl,k / method,k=200 / highest_abundance,0.7658,0.7577,0.0658,0.6771,0.0778,0.6962,0.0559,0.6647,0.1094
remove_features,abundance_WT2D,tabicl,k / method,k=10 / highest_abundance,0.8185,0.8095,0.0701,0.7286,0.0406,0.7586,0.1044,0.7164,0.059
remove_features,abundance_WT2D,tabicl,k / method,k=50 / highest_abundance,0.8185,0.8031,0.0871,0.7767,0.0785,0.7823,0.0931,0.7745,0.0744
remove_features,abundance_WT2D,tabicl,k / method,k=100 / highest_abundance,0.8185,0.7791,0.1251,0.7018,0.1059,0.6911,0.136,0.7327,0.141
remove_features,abundance_WT2D,tabicl,k / method,k=200 / highest_abundance,0.8185,0.7915,0.0649,0.7808,0.0844,0.7465,0.0645,0.8291,0.1374
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.5,0.9449,0.9365,0.0255,0.8789,0.0446,0.9025,0.0883,0.8632,0.0421
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.6,0.9449,0.9271,0.0312,0.87,0.0412,0.8979,0.0611,0.8526,0.0842
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.9,0.9449,0.9273,0.0311,0.8795,0.0314,0.9181,0.0603,0.8526,0.0774
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.95,0.9449,0.9065,0.0472,0.8307,0.046,0.8596,0.0446,0.8105,0.0855
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.5,0.9207,0.9457,0.0502,0.7825,0.0805,0.91,0.1114,0.71,0.1562
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.6,0.9207,0.9667,0.0516,0.7913,0.1212,0.96,0.08,0.71,0.201
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.9,0.9207,0.939,0.0612,0.7135,0.1539,0.8933,0.1373,0.63,0.2272
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.95,0.9207,0.9436,0.041,0.8092,0.0561,0.92,0.098,0.75,0.1483
sparsity,abundance_obesity,tabicl,target_sparsity,0.5,0.7039,0.6132,0.0624,0.7423,0.0306,0.6773,0.0381,0.8235,0.0436
sparsity,abundance_obesity,tabicl,target_sparsity,0.6,0.7039,0.6579,0.026,0.7751,0.0231,0.7126,0.0261,0.8538,0.0615
sparsity,abundance_obesity,tabicl,target_sparsity,0.9,0.7039,0.6311,0.0403,0.7497,0.0538,0.6856,0.0294,0.8299,0.0907
sparsity,abundance_obesity,tabicl,target_sparsity,0.95,0.7039,0.5565,0.03,0.7295,0.028,0.6513,0.0292,0.8295,0.0297
sparsity,abundance_ibd,tabicl,target_sparsity,0.5,0.8871,0.8612,0.0859,0.56,0.1337,0.82,0.2227,0.48,0.16
sparsity,abundance_ibd,tabicl,target_sparsity,0.6,0.8871,0.8871,0.0643,0.4981,0.1837,0.7933,0.1937,0.4,0.2191
sparsity,abundance_ibd,tabicl,target_sparsity,0.9,0.8871,0.88,0.0764,0.481,0.2485,0.6333,0.3358,0.4,0.2191
sparsity,abundance_ibd,tabicl,target_sparsity,0.95,0.8871,0.8612,0.0711,0.4549,0.1019,0.5533,0.0686,0.4,0.1265
sparsity,abundance_t2d,tabicl,target_sparsity,0.5,0.7658,0.7384,0.0528,0.6624,0.0825,0.6848,0.0457,0.6529,0.1253
sparsity,abundance_t2d,tabicl,target_sparsity,0.6,0.7658,0.7482,0.0563,0.6439,0.0742,0.6725,0.0404,0.6235,0.1075
sparsity,abundance_t2d,tabicl,target_sparsity,0.9,0.7658,0.7331,0.0799,0.6157,0.1053,0.6674,0.0865,0.5765,0.1228
sparsity,abundance_t2d,tabicl,target_sparsity,0.95,0.7658,0.7347,0.0642,0.62,0.0776,0.6533,0.0562,0.5941,0.1042
sparsity,abundance_WT2D,tabicl,target_sparsity,0.5,0.8185,0.7026,0.1313,0.711,0.1008,0.707,0.0964,0.7309,0.1369
sparsity,abundance_WT2D,tabicl,target_sparsity,0.6,0.8185,0.7455,0.15,0.7515,0.0707,0.7462,0.1613,0.7891,0.08
