perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=10 / highest_abundance,0.9248,0.9293,0.0194,0.866,0.0432,0.8726,0.0209,0.8632,0.0788
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=50 / highest_abundance,0.9248,0.9368,0.0307,0.897,0.0301,0.9164,0.0326,0.8842,0.0774
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=100 / highest_abundance,0.9248,0.9416,0.044,0.8938,0.0425,0.9098,0.0715,0.8842,0.0614
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=200 / highest_abundance,0.9248,0.9217,0.0531,0.879,0.0397,0.9168,0.059,0.8526,0.0842
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=10 / random,0.9248,0.9255,0.0196,0.8654,0.0444,0.8534,0.0595,0.8842,0.0774
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=50 / random,0.9248,0.9216,0.0284,0.8901,0.0221,0.894,0.0633,0.8947,0.0666
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=100 / random,0.9248,0.9247,0.0266,0.857,0.0443,0.8635,0.0621,0.8632,0.0976
remove_features,abundance_cirrhosis--stagediscovery,original_v2,k / method,k=200 / random,0.9248,0.9291,0.0318,0.8612,0.045,0.8758,0.059,0.8526,0.0698
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=10 / highest_abundance,0.9445,0.9517,0.0616,0.9056,0.0923,0.96,0.08,0.88,0.16
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=50 / highest_abundance,0.9445,0.9424,0.0514,0.877,0.0799,0.96,0.08,0.83,0.1536
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=100 / highest_abundance,0.9445,0.9281,0.0621,0.881,0.0809,0.9267,0.0904,0.87,0.1661
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=200 / highest_abundance,0.9445,0.9707,0.0271,0.881,0.0809,0.9267,0.0904,0.87,0.1661
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=10 / random,0.9445,0.9312,0.0503,0.8433,0.058,0.88,0.098,0.84,0.1497
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=50 / random,0.9445,0.9595,0.0489,0.8256,0.0548,0.8533,0.1293,0.84,0.1497
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=100 / random,0.9445,0.9529,0.0617,0.8307,0.0903,0.81,0.1104,0.88,0.16
remove_features,abundance_cirrhosis--stagevalidation,original_v2,k / method,k=200 / random,0.9445,0.9529,0.0617,0.8296,0.0599,0.82,0.1067,0.88,0.16
remove_features,abundance_obesity,original_v2,k / method,k=10 / highest_abundance,0.6367,0.6258,0.019,0.7502,0.0291,0.6873,0.0177,0.8292,0.0683
remove_features,abundance_obesity,original_v2,k / method,k=50 / highest_abundance,0.6367,0.6257,0.0295,0.7489,0.0352,0.6706,0.017,0.8536,0.0845
remove_features,abundance_obesity,original_v2,k / method,k=100 / highest_abundance,0.6367,0.6451,0.0482,0.7612,0.0098,0.6699,0.0242,0.8843,0.0399
remove_features,abundance_obesity,original_v2,k / method,k=200 / highest_abundance,0.6367,0.6356,0.0354,0.7742,0.0279,0.6626,0.0222,0.9331,0.0586
remove_features,abundance_obesity,original_v2,k / method,k=10 / random,0.6367,0.6076,0.0331,0.7447,0.0279,0.6822,0.0181,0.8229,0.0626
remove_features,abundance_obesity,original_v2,k / method,k=50 / random,0.6367,0.644,0.0698,0.7629,0.041,0.7041,0.0448,0.835,0.0574
remove_features,abundance_obesity,original_v2,k / method,k=100 / random,0.6367,0.6425,0.0564,0.7448,0.029,0.6823,0.0233,0.8227,0.0605
remove_features,abundance_obesity,original_v2,k / method,k=200 / random,0.6367,0.6249,0.036,0.763,0.0269,0.6667,0.03,0.896,0.0632
remove_features,abundance_ibd,original_v2,k / method,k=10 / highest_abundance,0.9176,0.9129,0.0529,0.6743,0.0729,0.7743,0.1371,0.64,0.1497
remove_features,abundance_ibd,original_v2,k / method,k=50 / highest_abundance,0.9176,0.88,0.0637,0.5556,0.093,0.6667,0.0913,0.48,0.098
remove_features,abundance_ibd,original_v2,k / method,k=100 / highest_abundance,0.9176,0.9035,0.0436,0.5394,0.1783,0.6433,0.1245,0.48,0.204
remove_features,abundance_ibd,original_v2,k / method,k=200 / highest_abundance,0.9176,0.8988,0.045,0.5333,0.1089,0.6,0.1225,0.48,0.098
remove_features,abundance_ibd,original_v2,k / method,k=10 / random,0.9176,0.9129,0.054,0.7111,0.0889,0.7643,0.1367,0.68,0.098
remove_features,abundance_ibd,original_v2,k / method,k=50 / random,0.9176,0.9106,0.0462,0.5822,0.1689,0.7243,0.1767,0.56,0.2332
remove_features,abundance_ibd,original_v2,k / method,k=100 / random,0.9176,0.8988,0.0346,0.5597,0.1375,0.8167,0.1528,0.48,0.204
remove_features,abundance_ibd,original_v2,k / method,k=200 / random,0.9176,0.9153,0.0573,0.6438,0.1887,0.72,0.1122,0.6,0.2191
remove_features,abundance_t2d,original_v2,k / method,k=10 / highest_abundance,0.7324,0.7251,0.0724,0.6583,0.0964,0.651,0.0722,0.6706,0.1267
remove_features,abundance_t2d,original_v2,k / method,k=50 / highest_abundance,0.7324,0.7443,0.0521,0.6351,0.1006,0.6504,0.0695,0.6353,0.1483
remove_features,abundance_t2d,original_v2,k / method,k=100 / highest_abundance,0.7324,0.7366,0.0511,0.6414,0.0909,0.6581,0.0432,0.6353,0.1362
remove_features,abundance_t2d,original_v2,k / method,k=200 / highest_abundance,0.7324,0.7453,0.0492,0.6619,0.0712,0.6734,0.0369,0.6588,0.1171
remove_features,abundance_t2d,original_v2,k / method,k=10 / random,0.7324,0.7267,0.0671,0.6463,0.109,0.6853,0.0716,0.6235,0.1434
remove_features,abundance_t2d,original_v2,k / method,k=50 / random,0.7324,0.7361,0.0661,0.6618,0.0839,0.6909,0.0773,0.6412,0.1042
remove_features,abundance_t2d,original_v2,k / method,k=100 / random,0.7324,0.7262,0.0563,0.642,0.0847,0.6725,0.0768,0.6176,0.0967
remove_features,abundance_t2d,original_v2,k / method,k=200 / random,0.7324,0.72,0.0531,0.6398,0.0772,0.6368,0.0538,0.6471,0.1036
remove_features,abundance_WT2D,original_v2,k / method,k=10 / highest_abundance,0.7433,0.785,0.0977,0.7583,0.051,0.7662,0.1199,0.7745,0.1102
