perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=10 / highest_abundance,0.9347,0.9412,0.0212,0.8546,0.0356,0.9084,0.0383,0.8105,0.0632
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=50 / highest_abundance,0.9347,0.9361,0.0335,0.8781,0.0527,0.9218,0.0563,0.8421,0.0744
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=100 / highest_abundance,0.9347,0.9369,0.0337,0.8762,0.0334,0.9448,0.0578,0.8211,0.0537
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=200 / highest_abundance,0.9347,0.9375,0.03,0.8757,0.0255,0.9424,0.0352,0.8211,0.0537
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=10 / random,0.9347,0.9442,0.0255,0.8751,0.0556,0.943,0.0581,0.8211,0.0788
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=50 / random,0.9347,0.9386,0.0317,0.879,0.0507,0.9133,0.0542,0.8526,0.0842
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=100 / random,0.9347,0.944,0.0349,0.878,0.04,0.924,0.0521,0.8421,0.0744
remove_features,abundance_cirrhosis--stagediscovery,rf,k / method,k=200 / random,0.9347,0.9411,0.0316,0.8758,0.0392,0.9333,0.0391,0.8316,0.0842
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=10 / highest_abundance,0.959,0.9629,0.034,0.7925,0.079,0.8833,0.1453,0.75,0.1483
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=50 / highest_abundance,0.959,0.9612,0.0458,0.8325,0.115,0.92,0.16,0.78,0.1288
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=100 / highest_abundance,0.959,0.964,0.031,0.8714,0.112,0.95,0.1,0.82,0.1568
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=200 / highest_abundance,0.959,0.9604,0.024,0.8532,0.0959,0.9167,0.1054,0.82,0.1568
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=10 / random,0.959,0.9633,0.0653,0.8421,0.1636,1.0,0.0,0.76,0.2332
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=50 / random,0.959,0.9831,0.0258,0.827,0.0639,0.96,0.08,0.75,0.1483
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=100 / random,0.959,0.9717,0.0256,0.8492,0.0939,1.0,0.0,0.75,0.1483
remove_features,abundance_cirrhosis--stagevalidation,rf,k / method,k=200 / random,0.959,0.9587,0.0401,0.8032,0.0673,0.9167,0.1054,0.74,0.1463
remove_features,abundance_obesity,rf,k / method,k=10 / highest_abundance,0.6497,0.6808,0.0776,0.7734,0.0235,0.6581,0.0201,0.9386,0.0395
remove_features,abundance_obesity,rf,k / method,k=50 / highest_abundance,0.6497,0.6369,0.0659,0.7819,0.031,0.6735,0.0209,0.9324,0.0502
remove_features,abundance_obesity,rf,k / method,k=100 / highest_abundance,0.6497,0.6673,0.0477,0.7872,0.0182,0.6849,0.0144,0.9265,0.0374
remove_features,abundance_obesity,rf,k / method,k=200 / highest_abundance,0.6497,0.6695,0.0474,0.7722,0.0166,0.6823,0.0128,0.8903,0.0361
remove_features,abundance_obesity,rf,k / method,k=10 / random,0.6497,0.6667,0.0471,0.7849,0.0145,0.6661,0.0198,0.9574,0.0411
remove_features,abundance_obesity,rf,k / method,k=50 / random,0.6497,0.6361,0.045,0.7728,0.021,0.654,0.0175,0.9449,0.0359
remove_features,abundance_obesity,rf,k / method,k=100 / random,0.6497,0.656,0.0418,0.7879,0.0263,0.673,0.0291,0.9511,0.0311
remove_features,abundance_obesity,rf,k / method,k=200 / random,0.6497,0.6506,0.0751,0.7663,0.0273,0.657,0.0279,0.9205,0.0419
remove_features,abundance_ibd,rf,k / method,k=10 / highest_abundance,0.8859,0.8894,0.094,0.3476,0.1973,0.7333,0.3887,0.24,0.1497
remove_features,abundance_ibd,rf,k / method,k=50 / highest_abundance,0.8859,0.8612,0.0645,0.381,0.0952,1.0,0.0,0.24,0.08
remove_features,abundance_ibd,rf,k / method,k=100 / highest_abundance,0.8859,0.8741,0.0839,0.5905,0.0381,0.95,0.1,0.44,0.08
remove_features,abundance_ibd,rf,k / method,k=200 / highest_abundance,0.8859,0.8988,0.0767,0.5976,0.1437,0.9,0.1225,0.48,0.16
remove_features,abundance_ibd,rf,k / method,k=10 / random,0.8859,0.8753,0.0606,0.3048,0.1822,0.7,0.4,0.2,0.1265
remove_features,abundance_ibd,rf,k / method,k=50 / random,0.8859,0.8694,0.0688,0.3524,0.2121,0.7,0.4,0.24,0.1497
remove_features,abundance_ibd,rf,k / method,k=100 / random,0.8859,0.8706,0.0472,0.3524,0.2121,0.7,0.4,0.24,0.1497
remove_features,abundance_ibd,rf,k / method,k=200 / random,0.8859,0.8953,0.0444,0.4619,0.1082,0.9333,0.1333,0.32,0.098
remove_features,abundance_t2d,rf,k / method,k=10 / highest_abundance,0.7235,0.7311,0.0492,0.6023,0.114,0.6278,0.0676,0.5882,0.15
remove_features,abundance_t2d,rf,k / method,k=50 / highest_abundance,0.7235,0.7502,0.0566,0.6612,0.0845,0.6655,0.0374,0.6706,0.1434
remove_features,abundance_t2d,rf,k / method,k=100 / highest_abundance,0.7235,0.7537,0.066,0.6449,0.1038,0.6788,0.0734,0.6176,0.1275
remove_features,abundance_t2d,rf,k / method,k=200 / highest_abundance,0.7235,0.7649,0.0804,0.642,0.1559,0.6904,0.1038,0.6118,0.1928
remove_features,abundance_t2d,rf,k / method,k=10 / random,0.7235,0.7021,0.0638,0.6001,0.1037,0.6284,0.0563,0.5882,0.1523
remove_features,abundance_t2d,rf,k / method,k=50 / random,0.7235,0.7198,0.0734,0.6188,0.1251,0.6313,0.091,0.6118,0.1572
remove_features,abundance_t2d,rf,k / method,k=100 / random,0.7235,0.7198,0.0799,0.6397,0.0918,0.6621,0.0625,0.6235,0.1168
