perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=10 / highest_abundance,0.9449,0.9471,0.0248,0.8862,0.0431,0.9209,0.073,0.8632,0.0788
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=50 / highest_abundance,0.9449,0.9484,0.026,0.9082,0.0453,0.9267,0.0496,0.8947,0.0744
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=100 / highest_abundance,0.9449,0.9521,0.0345,0.8912,0.0461,0.9173,0.0593,0.8737,0.0855
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=200 / highest_abundance,0.9449,0.9344,0.0481,0.8696,0.0185,0.9049,0.0586,0.8421,0.0471
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=10 / random,0.9449,0.9481,0.0231,0.8998,0.0468,0.9199,0.0769,0.8842,0.0394
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=50 / random,0.9449,0.9462,0.0287,0.8947,0.043,0.9028,0.0711,0.8947,0.0744
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=100 / random,0.9449,0.9442,0.0259,0.9111,0.0425,0.9225,0.0733,0.9053,0.0516
remove_features,abundance_cirrhosis--stagediscovery,tabicl,k / method,k=200 / random,0.9449,0.9385,0.0244,0.8885,0.0337,0.9117,0.0764,0.8737,0.0537
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=10 / highest_abundance,0.9207,0.944,0.0336,0.7921,0.1448,0.9,0.1225,0.74,0.1934
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=50 / highest_abundance,0.9207,0.9307,0.0351,0.7878,0.0541,0.86,0.1158,0.74,0.0735
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=100 / highest_abundance,0.9207,0.9431,0.0565,0.7918,0.0618,0.85,0.1333,0.79,0.18
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=200 / highest_abundance,0.9207,0.979,0.0283,0.8596,0.097,0.8767,0.1041,0.87,0.1661
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=10 / random,0.9207,0.9224,0.044,0.7278,0.126,0.8333,0.1394,0.66,0.1463
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=50 / random,0.9207,0.959,0.0396,0.769,0.149,0.92,0.16,0.7,0.1975
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=100 / random,0.9207,0.914,0.0231,0.7532,0.1409,0.85,0.1333,0.7,0.1975
remove_features,abundance_cirrhosis--stagevalidation,tabicl,k / method,k=200 / random,0.9207,0.9024,0.0557,0.7076,0.0804,0.83,0.1536,0.66,0.1463
remove_features,abundance_obesity,tabicl,k / method,k=10 / highest_abundance,0.7039,0.6928,0.05,0.7819,0.0267,0.7144,0.0204,0.8661,0.0558
remove_features,abundance_obesity,tabicl,k / method,k=50 / highest_abundance,0.7039,0.6949,0.0286,0.7744,0.044,0.7085,0.0154,0.8598,0.0968
remove_features,abundance_obesity,tabicl,k / method,k=100 / highest_abundance,0.7039,0.7244,0.0497,0.7679,0.0404,0.7068,0.0176,0.8477,0.0937
remove_features,abundance_obesity,tabicl,k / method,k=200 / highest_abundance,0.7039,0.7505,0.0299,0.7672,0.0131,0.7272,0.0279,0.8172,0.0602
remove_features,abundance_obesity,tabicl,k / method,k=10 / random,0.7039,0.7039,0.0439,0.7696,0.0454,0.7103,0.0251,0.8417,0.0749
remove_features,abundance_obesity,tabicl,k / method,k=50 / random,0.7039,0.7008,0.0457,0.7709,0.0488,0.709,0.0344,0.8475,0.079
remove_features,abundance_obesity,tabicl,k / method,k=100 / random,0.7039,0.713,0.0569,0.7629,0.0415,0.7007,0.0252,0.8413,0.0803
remove_features,abundance_obesity,tabicl,k / method,k=200 / random,0.7039,0.6892,0.0239,0.7603,0.0137,0.6957,0.0303,0.8417,0.0439
remove_features,abundance_ibd,tabicl,k / method,k=10 / highest_abundance,0.8871,0.9035,0.0583,0.6676,0.1203,0.8033,0.1097,0.6,0.1789
remove_features,abundance_ibd,tabicl,k / method,k=50 / highest_abundance,0.8871,0.88,0.0675,0.5127,0.1441,0.6333,0.113,0.44,0.1497
remove_features,abundance_ibd,tabicl,k / method,k=100 / highest_abundance,0.8871,0.9082,0.0501,0.5822,0.2059,0.6767,0.2342,0.52,0.204
remove_features,abundance_ibd,tabicl,k / method,k=200 / highest_abundance,0.8871,0.8918,0.0533,0.6721,0.0991,0.7267,0.0523,0.64,0.1497
remove_features,abundance_ibd,tabicl,k / method,k=10 / random,0.8871,0.8941,0.0718,0.6686,0.1078,0.84,0.1497,0.6,0.1789
remove_features,abundance_ibd,tabicl,k / method,k=50 / random,0.8871,0.8918,0.081,0.6656,0.1217,0.76,0.1594,0.6,0.1265
remove_features,abundance_ibd,tabicl,k / method,k=100 / random,0.8871,0.8824,0.0581,0.581,0.0747,0.7667,0.1225,0.48,0.098
remove_features,abundance_ibd,tabicl,k / method,k=200 / random,0.8871,0.8871,0.066,0.664,0.1753,0.71,0.1191,0.64,0.2332
remove_features,abundance_t2d,tabicl,k / method,k=10 / highest_abundance,0.7658,0.7637,0.0661,0.6716,0.0765,0.7149,0.0307,0.6412,0.1168
remove_features,abundance_t2d,tabicl,k / method,k=50 / highest_abundance,0.7658,0.7663,0.0589,0.6584,0.1056,0.686,0.0517,0.6412,0.1469
remove_features,abundance_t2d,tabicl,k / method,k=100 / highest_abundance,0.7658,0.7698,0.0522,0.674,0.097,0.7053,0.0475,0.6529,0.1397
remove_features,abundance_t2d,tabicl,k / method,k=200 / highest_abundance,0.7658,0.7684,0.0665,0.6656,0.1141,0.7039,0.0455,0.6529,0.1826
remove_features,abundance_t2d,tabicl,k / method,k=10 / random,0.7658,0.7682,0.0734,0.6638,0.0992,0.6904,0.0554,0.6471,0.1404
remove_features,abundance_t2d,tabicl,k / method,k=50 / random,0.7658,0.7651,0.0681,0.6458,0.1061,0.6938,0.0381,0.6176,0.1567
remove_features,abundance_t2d,tabicl,k / method,k=100 / random,0.7658,0.7624,0.0754,0.6592,0.0951,0.703,0.026,0.6353,0.1507
remove_features,abundance_t2d,tabicl,k / method,k=200 / random,0.7658,0.7683,0.065,0.6585,0.0953,0.6759,0.0374,0.6529,0.1434
remove_features,abundance_WT2D,tabicl,k / method,k=10 / highest_abundance,0.8185,0.806,0.1027,0.7466,0.054,0.7689,0.0939,0.7364,0.0666
remove_features,abundance_WT2D,tabicl,k / method,k=50 / highest_abundance,0.8185,0.7748,0.086,0.748,0.0615,0.7478,0.0697,0.7564,0.0926
remove_features,abundance_WT2D,tabicl,k / method,k=100 / highest_abundance,0.8185,0.7967,0.0856,0.7335,0.0612,0.706,0.0821,0.7745,0.0903
remove_features,abundance_WT2D,tabicl,k / method,k=200 / highest_abundance,0.8185,0.8336,0.0724,0.7947,0.0725,0.841,0.0973,0.7564,0.0676
remove_features,abundance_WT2D,tabicl,k / method,k=10 / random,0.8185,0.7707,0.0894,0.7466,0.0667,0.7595,0.1277,0.7527,0.0791
remove_features,abundance_WT2D,tabicl,k / method,k=50 / random,0.8185,0.8158,0.0817,0.7486,0.0714,0.7695,0.144,0.7527,0.0978
remove_features,abundance_WT2D,tabicl,k / method,k=100 / random,0.8185,0.8073,0.1265,0.7609,0.085,0.8111,0.1517,0.7327,0.0816
remove_features,abundance_WT2D,tabicl,k / method,k=200 / random,0.8185,0.7872,0.0609,0.6712,0.0676,0.7111,0.0457,0.6436,0.0992
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.5,0.9449,0.9393,0.0272,0.8799,0.0445,0.8896,0.0789,0.8737,0.0258
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.85,0.9449,0.9407,0.0258,0.8681,0.0392,0.912,0.0561,0.8316,0.0516
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.9,0.9449,0.9428,0.0244,0.882,0.0202,0.9064,0.057,0.8632,0.0421
sparsity,abundance_cirrhosis--stagediscovery,tabicl,target_sparsity,0.95,0.9449,0.9319,0.0291,0.8564,0.0349,0.8778,0.0767,0.8421,0.0471
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.5,0.9207,0.9329,0.0867,0.7087,0.1063,0.91,0.1114,0.62,0.204
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.85,0.9207,0.9357,0.0341,0.75,0.0,0.9,0.1225,0.66,0.0735
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.9,0.9207,0.9579,0.0324,0.7778,0.0556,0.9,0.1225,0.7,0.0837
sparsity,abundance_cirrhosis--stagevalidation,tabicl,target_sparsity,0.95,0.9207,0.9319,0.0641,0.7476,0.1423,0.8533,0.1809,0.69,0.1744
sparsity,abundance_obesity,tabicl,target_sparsity,0.5,0.7039,0.6397,0.0374,0.7548,0.0405,0.6894,0.0436,0.8352,0.0459
sparsity,abundance_obesity,tabicl,target_sparsity,0.85,0.7039,0.6743,0.0662,0.7521,0.0499,0.6902,0.0354,0.8295,0.0822
sparsity,abundance_obesity,tabicl,target_sparsity,0.9,0.7039,0.7006,0.0637,0.7619,0.0475,0.698,0.0425,0.8415,0.0701
sparsity,abundance_obesity,tabicl,target_sparsity,0.95,0.7039,0.7019,0.069,0.7724,0.0373,0.7081,0.0311,0.8536,0.0728
sparsity,abundance_ibd,tabicl,target_sparsity,0.5,0.8871,0.8871,0.0616,0.4921,0.285,0.6667,0.3651,0.4,0.253
sparsity,abundance_ibd,tabicl,target_sparsity,0.85,0.8871,0.8871,0.07,0.6367,0.0833,0.7533,0.1356,0.56,0.08
sparsity,abundance_ibd,tabicl,target_sparsity,0.9,0.8871,0.8918,0.0888,0.7121,0.1493,0.8533,0.1293,0.64,0.196
sparsity,abundance_ibd,tabicl,target_sparsity,0.95,0.8871,0.9365,0.0456,0.6867,0.1789,0.7533,0.1655,0.64,0.196
sparsity,abundance_t2d,tabicl,target_sparsity,0.5,0.7658,0.6986,0.057,0.6339,0.0631,0.6427,0.0378,0.6294,0.0923
sparsity,abundance_t2d,tabicl,target_sparsity,0.85,0.7658,0.7558,0.0715,0.6388,0.0825,0.6881,0.0236,0.6059,0.1256
sparsity,abundance_t2d,tabicl,target_sparsity,0.9,0.7658,0.7498,0.0814,0.6363,0.1024,0.6571,0.0736,0.6235,0.1359
sparsity,abundance_t2d,tabicl,target_sparsity,0.95,0.7658,0.7512,0.0802,0.6573,0.0962,0.6729,0.0629,0.6471,0.1302
sparsity,abundance_WT2D,tabicl,target_sparsity,0.5,0.8185,0.719,0.0763,0.721,0.0546,0.6897,0.0843,0.7727,0.0952
sparsity,abundance_WT2D,tabicl,target_sparsity,0.85,0.8185,0.8011,0.0952,0.7683,0.0269,0.777,0.1161,0.7909,0.1239
sparsity,abundance_WT2D,tabicl,target_sparsity,0.9,0.8185,0.8151,0.072,0.7423,0.0626,0.7619,0.0785,0.7345,0.0959
sparsity,abundance_WT2D,tabicl,target_sparsity,0.95,0.8185,0.844,0.073,0.8048,0.0506,0.8061,0.0779,0.8127,0.0796
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,10,0.9449,0.9494,0.0239,0.9111,0.0425,0.9225,0.0733,0.9053,0.0516
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,50,0.9449,0.9437,0.03,0.8928,0.0437,0.9167,0.0641,0.8737,0.0537
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,100,0.9449,0.9443,0.03,0.9089,0.0439,0.9288,0.0598,0.8947,0.0666
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,200,0.9449,0.9437,0.028,0.9002,0.0398,0.9124,0.0731,0.8947,0.0577
